facebook_corpus_msr_403709,"mohammad ko gali dedo to ye log bolenge hindu sahi hai kisike dharm ko gali nehi do wo bhi tumhare allah ko gali dega,quran me likha hai ye sach hai kya?allah ko gali do bhai log",OAG
facebook_corpus_msr_353459,Pak. Ko uski okat yad dilane ki jarurat h ye bat wo bhul chuka h ki uske sar pe jab chhat nahi thi to hamne hi pese diye the uski okat nahi h bolne ki b or jada natak karne m laga h,OAG
facebook_corpus_msr_342433,Ye log bs milte rhege aur kadi ninda krte rhege,CAG
facebook_corpus_msr_347135,"फिर आतंकी हमला, फिर सीजफायर का उल्लंघन, फिर शहादत।
मोदी जी अगर आपका चुनाव जीतने का अश्वमेघ यज्ञ पूरा हो गया हो तो कुछ यहाँ भी देख लो।
वर्ना सरदार जी की चूड़ियां वही ऑफिस में कही पड़ी होगी।",CAG
facebook_corpus_msr_352758,Choro ki trh aate ho...himmat h to samne se aao,OAG
facebook_corpus_msr_376653,is post pe ek khaas baat hai ke akshay kumar ka koi bhi baat nahi kar raha hai. sirf khan actor ki hi baat ho rahi hai.. .ke bhubali ne khans actor ki filmo se bhi ziyada kamai ki.. .means khan actors me kuch baat hai  dum hai. jo bhubali ke samney takra gaye...baki akshaykumar amitab bachan to pani kum chai hi hai.,CAG
facebook_corpus_msr_354004,बहुत खुन बह चूका जवानों का। करों बड़ी कार्रवाई। एकसाथ उड़ाने होंगे कई ठिकाने।,CAG
facebook_corpus_msr_466530,iska naam manmohan singh hain...chodi ki tarah yeh zyada bak bak nahin karta aur jab karta hain to pel k rakh deta hain,OAG
facebook_corpus_msr_342348,एक नापाक और कायर देश का शहीदों के शव के साथ किया गया कृत्य अत्यन्त घृणित एवं निंदनीय है.....  भारत सरकार ने इस घटना से निबटने के लिए सेना को फ्रीहैण्ड दे दिया है ...सेना अपने हिसाब से कार्यवाही करेगी कोई प्रेस या पाकिस्तान के स्लीपर सेल्स को बता कर नहीं,CAG
facebook_corpus_msr_354023,ज़रूरत हैं ईंट का जवाब पत्थर से देने की... घर में घुसकर इन्हे मारना ही सही होगा l,CAG
facebook_corpus_msr_347049,NawabMental Pakistani Kutte Bhokna Bnd kr Teri kayar Fauz ki Aukat Nhi ki Indian Army se Sidhi Ladai Lad Sake,OAG
facebook_corpus_msr_386325,बहुत कुछ हो चुका है मोदी जी... अब एक्शन लो या फिर 2019 भूल जाना,CAG
facebook_corpus_msr_377449,Eik gaye mata ko mar do abhe dekho ....hahahahaahha bhot kuch ho jaye ga,CAG
facebook_corpus_msr_353643,Agr mere haath mein hota kb ki maki aankh kar dete salo ki...politics cheej hi bhut kharab hai,CAG
facebook_corpus_msr_380634,"Anandi Dubey jee ki Bat se mai Sahamat hu , Yahi ek rasta hai",NAG
facebook_corpus_msr_352911,"Har chiz social media pr mat show kare aur na hi news channels pr sabse badi galti to ye hai #India ki har baat army se related jaise ki ab konsa mission hona hai , kuch bhi nahi show hona chahiye aur nahi public ko kyunki public tak to news mass communication se phunchegi isse vo pakistan vaale bhi fir saari planning samajh  lete hain 
And one thing
Give permission to the soldiers to shoot when they...",CAG
facebook_corpus_msr_355078,Mere khyal se unke ghar me ghus Kr marna chahiye,OAG
facebook_corpus_msr_353349,"अब समय आ गया हे पाकिस्तान को सबक सिकाने का
बहुत किया सहन अब और नहीं होगा 
जो किया हमारे सेनिको के साथ घिनोना काम
तो तेरा नामो निसान नही होगा",CAG
facebook_corpus_msr_400904,Malvika Sagar tum log k jiggar men itna dam nahi k loc cross kar jao jis din loc cross ki us din woh phir wapis apna ghar nahi aynn ga ....,OAG
facebook_corpus_msr_377997,"pata nahi Pakistan ki pak sarzameen par aise napak kaha se paida hogaye..... aaj Pakistan army  ne prove kardiya ki wo namardo ki fauj hai....
#Pakistan murdabad 
#namardo ki fauj",OAG
facebook_corpus_msr_373996,Dallo salo vaha 25 margaye bc vaha ka investigation dikhav,OAG
facebook_corpus_msr_381450,मैं इस हमले की कड़ी निन्दा करता हूँ  एक बार फिर,CAG
facebook_corpus_msr_378232,kitna sasta word h (karara jawab milega) koi bhi bol deta h,CAG
facebook_corpus_msr_420817,Jarur acche Din aayega Hindustan Shri Ram ki nagri kehlayega,NAG
facebook_corpus_msr_385848,"Ye KYA ho rha hai ,ek din aisa aayega ki sab k sab ko sahid hona parega ,,,,aise kb tak sahid honge jawan ,order do order,agr kami hogi jawan ka to mujhe v bula lena border pe ,bs ek mouka do mujhe v,kya hall hoga un jawano k mza& bahan & unke wife ki....jawab do rajnath & modi Je...",CAG
facebook_corpus_msr_382073,अपने नेता लोग सिर्फ बोलते है आज हमारे देश का कानून व्यवस्था सिर्फ नाम के लिये है आज इतने सारे। जवान शहीद हो गये लेकिन उनके बारे में बोलने में या उनके बारे में सोचने के लीये टाइम नही है।हमारे देश के जवान अगर सरहद पर नही रहेघे तो मोदी सरकार देश चला सकती है क्या ।आज भारत माता के बेटे को पाकिस्तानी कुते जिनकी औकात कुते की भी नहीं है} ओ हमारे जवानों पे हमला कररहे है ।मेरा तो मोदी सरकार को यही कहना है कि देश का सब काम छोड़ के सिर्फ अपने घर मे जवानों को जो पाकिस्तानी कुत्ते हमला कर रहे हैं उनको कुत्तों की तरह मारो घर में गुसकर ।मोदीजी को पूरे देश की बिनती हैं} अपने जवानों को खुला छोड़ दो किवकी पाकिस्तानी कुते लोग को घर में गुस गुसकर मारे ।जय हिंद भारत माता की जय,OAG
facebook_corpus_msr_466588,"गुंगा आदमी बोलणे लगा येह भी तो अच्छे दिन कि निशाणी है , ना जाने क्या क्या  जादुगरी सिखी है मोदीजीने",CAG
facebook_corpus_msr_379029,Lagta Hai surgical strike  ko moramit kar k dobara karna pare  ga 😃😃😃😃😃😃😃😃😃hahahahah,CAG
facebook_corpus_msr_407387,Tino khan ki gand m s sari hva nikal di,OAG
facebook_corpus_msr_353481,hme naksalio ko army/BAT/BSF Me join krwana chahiye...agr ek b naksali mara ya mara to pakistan ka b bdla pura hoga or chattisgarh ka bhi..,CAG
facebook_corpus_msr_364109,"पाकिस्तानी सुअरो इस कायरता पूर्ण हमले का जवाब बहुत जल्द मिलेगा...ये एक हिन्दुस्तानी का वादा है।

#BEST CM ARVIND KEJRIWAL",OAG
facebook_corpus_msr_353433,BHARAT Rajneet krni chhode ab bahut hua ab to HamAri SENAO KO KHULI CHHOOT   DE,CAG
facebook_corpus_msr_379003,"Rajniti sirf ghor ninda kar sakti hai, Magar ye Ninda nahi Goli khane ke Hak daar hai, Modi Sir inko Mhu Tod javab do
Hamari Sena ko order do taki hamri foji Dushmano ko Is barbarta kaa javab de sake, sirf Aap order do sir order",CAG
facebook_corpus_msr_338344,Kumar viswas neta nahi hai wo to arvind kejriwal ka dalal hai,OAG
facebook_corpus_msr_353222,"एक ही इलाज हैं पाकिस्थान पर हमला 
पर वो होगा कब यह पता नही क्योंकि हमारे भारत की सेना भी डरती हैं पाकिस्थान पर हमला करने से ओर भारत की सरकार भी डरती हैं",OAG
facebook_corpus_msr_466976,"Ache din aa gye...
Moun mohan sing ne bolna chalu kr diya",CAG
