id	tweet	subtask_a	subtask_b	subtask_c
56392	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.	NOT		
16311	@USER man can we hang out you are hilarious	NOT		
18638	#liberals generally don’t think the rules apply to them. #Hipster sped walked in front of me to get into the 15 items or less line. He had nearly 30. I had to suffer behind his patchouly oil and things growing out of his beard. His #EBT card was declined.	NOT		
64648	Never give in/ never give up the fight #MAGA URL	NOT		
76382	...then I'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a SCOTUS seat.	NOT		
49204	@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!	OFF	TIN	IND
20776	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.	OFF	TIN	IND
99677	@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.	NOT		
18944	#Tories #Labour #GE2017 #Conservatives Conservatives URL introducing new laws for small businesses that will:  ✔️ Help the UK’s 5.7m small businesses access finances easier ✔️ Provide a £1bn long-term boost to the economy  We… URL	NOT		
29956	@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!	NOT		
87988	@USER @USER @USER I don’t like this. You guys aren’t gettting what she is trying to pass across. She said she went to the CU in Enugu and left in 2014. 🙄	NOT		
74804	@USER Guys ugly and unhinged.	OFF	TIN	GRP
88546	@USER Absolutely should be a nail in the coffin.... for Hilliary	OFF	TIN	IND
24498	@USER @USER Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance.	OFF	TIN	GRP
50639	@USER @USER @USER @USER @USER @USER @USER @USER Its legal in India and if you adult women only you have to sign it you don't need the other person signature why this rabble rousing in India take it to Vatican &amp; Ireland etc @USER take it where it's  banned Church preachers not to do abortion even if you are raped??	NOT		
75090	@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.	OFF	TIN	IND
13621	@USER @USER No clue where you get those numbers. We are the only country in the world with mass shootings and staggering death tolls from gun violence. How anyone is against gun control defies logic.	NOT		
63019	@USER Funny.  She had no problem sleeping her way into Congress.	NOT		
46169	@USER I've already listened to it like 5 times it's so fucking well made	NOT		
61102	@USER @USER Yes. That’s how the liberals do.	NOT		
92563	#Taxpayers Funded ‘Unprecedented‘ #Armed Protection for #GunControl Sen. #KamalaHarris | Breitbart URL via @USER	NOT		
44736	@USER Because they’re so hateful and can’t cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....	NOT		
26794	@USER He *is* the DBA.  I had a quiet word with him afterwards about v$datafile	NOT		
70794	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.	NOT		
32064	.@USER Confirm Kavanaugh! #KavanaughForSCOTUS #2A #NRA @USER No new gun control! #2A!  #DefendTheSecond #NRA Vote for #SHAREACT #NOCOMPROMISE Protect our GOD given rights #RememberYourOath #NRAun control! #2A!  #DefendTheSecond #NRA	NOT		
19435	@USER Damn he fell victim to a little thing called TOS much like the ones on his own site URL URL	OFF	UNT	
90878	@USER Honestly  The fact he hasn't any legislative power coupled with the fact he is a skilled diplomat sways the balance for me.  Besides the varadkar government pushes that kinda shit anyway president or not.	OFF	TIN	IND
33813	@USER He's going up the creek with Obama and Clinton.	NOT		
26708	@USER Lol shit I just said this on your other tweet 😂😂	OFF	TIN	IND
93569	@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.	NOT		
84131	@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this? Or as per standard push it off on us?	NOT		
17388	*She is at home making a quick meal for herself in the off chance that @USER and @USER have already eaten*	NOT		
84294	@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆	OFF	TIN	IND
27456	@USER The transparency of their acts furthers the myth that all women are victims. Some truly are but these crazed liberals wouldn’t know one if they saw one. In the end their hubris will hurt the real women that really need help.	OFF	TIN	GRP
98457	Time to visit Banbury Team!  URL URL	NOT		
20654	@USER Texas race is no race. Believe it liberals!	NOT		
93553	@USER You are. But you are also sick and that alerts my doctor side.	NOT		
77048	@USER @USER @USER Yeah @USER probably views groups like Antifa and EFF as moderates. People who are against farm murders are labeled just as extreme as people singing songs about actually killing those farmers. Crazy times we live in. @USER	OFF	UNT	
37451	@USER @USER YOU ARE SO PRETTY OH MY GOODNESS	NOT		
58759	@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies	OFF	TIN	IND
79226	@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.	OFF	TIN	IND
50153	@USER Antifa is the modern day KKK. Funded by the Demarat party..	NOT		
71496	@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!	NOT		
15954	@USER @USER @USER You are neither authority nor arbiter. Have a seat.	OFF	TIN	IND
45915	@USER Agree #transparency #ReleaseTheDocuments #MAGA	NOT		
55766	@USER could fund an entire school incl teachers’ salaries and have then teach his own curriculum. Indoctrinating generations of youth however he sees fit...my gas tank on E rn	OFF	TIN	IND
94286	@USER Girl bitches aggravate me!	OFF	TIN	GRP
16203	@USER You are very right. So here comes the question what's the use of the fame when your localities struggles for survival.	NOT		
18802	@USER i feel like his face will never change. he is right in the middle of our mom and his dad.	OFF	TIN	IND
57973	@USER @USER This clown need maga listeners.   Nothing more nothing less.   Total fraud.	OFF	TIN	IND
21820	@USER @USER Corruption (except for my household) and Socialism (except for my household) gun control (except when I need to be protected)... Shall I go on?  🤦‍♂️	NOT		
67447	#meDIAtoo:  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!! URL	NOT		
58392	@USER Cue the gun control crowd.	NOT		
90773	@USER Bravo. Down with CNN.	NOT		
28219	@USER Boi I’m trynna feast on that booty... I mean those noodles	NOT		
52204	@USER @USER @USER @USER @USER @USER She is too busy patting her hair to realize her Tweets are comical but in a stupid kind of way.	OFF	TIN	IND
92661	@USER @USER Soo Sweet!! Eliza you are amazing you opened her up she is too cute and Eliza your a beautiful soul💕	NOT		
31419	@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.	NOT		
31136	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL	NOT		
51180	@USER I hope he can get back too ND🍀 Days He Is A Real Dawg!	NOT		
66328	@USER @USER This is what happens when you tell white liberals that they don't get to congratulate themselves on how woke they are until they put their money where their mouth is. That simple fact of life breaks their brains.	NOT		
70266	@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL	OFF	TIN	OTH
44899	@USER @USER Oh course the NFL will cower in fear of liberals who trying to destroy the game.  Will submit to their demands	NOT		
82363	"@USER I really wonder just how badly they're going to take it when they see the results on November 7th, given the way things seem to be looking.  Pretty badly, I bet. You'll have accusations of kajillions of zombified illegal aliens"" voting, protected by ""Antifa supersoldiers""."""	NOT		
21309	Keep your mind open. #conservatives #republican #MAGA #Shadowbanning #AmericaFirst #Trump #Patriot @USER @USER @USER @USER @USER @USER @USER #WalkAway #WalkAwayFromDemocrats #FakeNews @USER @USER @USER @USER @USER @USER URL	NOT		
50379	.... and liberals do ... yea whatever! URL	NOT		
93594	@USER @USER @USER @USER @USER Looks less like she is getting $200 dinners a day and more like she's getting 200 dinners a day	NOT		
57228	@USER @USER @USER Haha yeah funny communists liberals destroying USA want USA2  like Venezuela China north korea perhaps why not just move2 your perfect country instead of desperately trying 2destroy the USA that my Founding Fathers fought died 4 our Freedom! Shed blood for ungrateful communists!	OFF	TIN	OTH
23667	@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.	OFF	TIN	IND
36789	@USER @USER Bitch I wanna know	OFF	TIN	IND
11197	@USER @USER @USER @USER Just proves she's a plant. Motivation is crystal clear. Definite bias. Your definition of far right is interesting since it's been proven time and again liberals play the smear campaign each time. Accusers then disappear.	NOT		
22303	@USER @USER Good Morning! I just followed you back! Let's give these crazy Liberals Hell!	OFF	TIN	GRP
42456	@USER Dam white slave owners	OFF	TIN	GRP
50752	@USER And they should face consequences.	OFF	TIN	GRP
85731	@USER @USER Nutty fruitcakes!!	NOT		
79141	Get busy... 🤣🤣🤣  #MAGA #ConfirmKavanaugh  #DemsDesperate URL	NOT		
63696	@USER @USER I want to adopt this dog.  He/She is so precious😘	NOT		
27502	@USER @USER @USER @USER So he is misogynistic cause his opinion is different?? I guess that makes you a bigot!	OFF	TIN	IND
96625	@USER He's just another JERK	NOT		
15446	@USER @USER @USER Old pic. Trump is not monitoring anything related to the Hurricane.  Pretty sure he is shitting his pants right about now	OFF	TIN	IND
72756	@USER It's just that it looks scary. That's all liberals care about. Optics.	NOT		
31001	"@USER @USER @USER But again, these legal concepts have nothing to do with the need to regulate the purchase and possession of weapons, which is ALREADY regulated.  We currently have gun control"" and restrictions on 2nd Amendment rights.  Try to bring a gun into a courthouse."""	NOT		
54062	@USER She is a drama queen she pulled the feel sorry for me card too because she is now a  ‘working’ mom...give me a break	OFF	TIN	IND
